# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 1784
# Rate: 1/2
# Total Frames per SNR: 5000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 1784 -CcsdsRate 1 -StartSNR 0 -EndSNR 2 -Step 0.2 -Frames 5000
# Generated: 2026-01-11 16:59:06
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,220944,1784000,1.238475e-01,999,1000,9.990000e-01
0.2,195616,1784000,1.096502e-01,998,1000,9.980000e-01
0.4,166265,1784000,9.319787e-02,984,1000,9.840000e-01
0.6,112362,1784000,6.298318e-02,838,1000,8.380000e-01
0.8,48066,1784000,2.694283e-02,460,1000,4.600000e-01
1.0,14703,1784000,8.241592e-03,161,1000,1.610000e-01
1.2,8115,6509816,1.246579e-03,100,3649,2.740477e-02
1.4,433,8920000,4.854260e-05,7,5000,1.400000e-03
1.6,49,8920000,5.493274e-06,1,5000,2.000000e-04
1.8,92,8920000,1.031390e-05,1,5000,2.000000e-04
2.0,0,8920000,0.000000e+00,0,5000,0.000000e+00
