# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Total Frames per SNR: 20000
# Generated: 2026-01-10 19:18:47
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,564153,8920000,6.324585e-02,845,1000,8.450000e-01
0.1,168805,8920000,1.892433e-02,411,1000,4.110000e-01
0.2,25558,10222320,2.500215e-03,100,1146,8.726003e-02
0.3,14518,178400000,8.137892e-05,94,20000,4.700000e-03
0.4,158,178400000,8.856502e-07,3,20000,1.500000e-04
0.5,6,178400000,3.363229e-08,1,20000,5.000000e-05
0.6,6,178400000,3.363229e-08,1,20000,5.000000e-05
0.7,3,178400000,1.681614e-08,1,20000,5.000000e-05
0.8,3,178400000,1.681614e-08,1,20000,5.000000e-05
0.9,0,178400000,0.000000e+00,0,20000,0.000000e+00
1.0,0,178400000,0.000000e+00,0,20000,0.000000e+00
