# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Total Frames per SNR: 20000
# Generated: 2026-01-10 19:40:38
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,552821,8920000,6.197545e-02,840,1000,8.400000e-01
0.1,166072,8920000,1.861794e-02,426,1000,4.260000e-01
0.2,35264,11854680,2.974690e-03,100,1329,7.524454e-02
0.3,15647,166019040,9.424823e-05,100,18612,5.372878e-03
0.4,263,178400000,1.474215e-06,3,20000,1.500000e-04
0.5,9,178400000,5.044843e-08,3,20000,1.500000e-04
0.6,3,178400000,1.681614e-08,1,20000,5.000000e-05
0.7,6,178400000,3.363229e-08,1,20000,5.000000e-05
0.8,0,178400000,0.000000e+00,0,20000,0.000000e+00
0.9,0,178400000,0.000000e+00,0,20000,0.000000e+00
1.0,0,178400000,0.000000e+00,0,20000,0.000000e+00
