# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Total Frames per SNR: 10000
# Generated: 2026-01-10 19:27:14
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,542503,8920000,6.081872e-02,852,1000,8.520000e-01
0.1,159756,8920000,1.790987e-02,410,1000,4.100000e-01
0.2,24117,10998360,2.192781e-03,100,1233,8.110300e-02
0.3,4596,89200000,5.152466e-05,51,10000,5.100000e-03
0.4,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.5,836,89200000,9.372197e-06,4,10000,4.000000e-04
0.6,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.7,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.8,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.9,0,89200000,0.000000e+00,0,10000,0.000000e+00
1.0,0,89200000,0.000000e+00,0,10000,0.000000e+00
