# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Total Frames per SNR: 10000
# Generated: 2026-01-10 21:36:09
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,566290,8920000,6.348543e-02,846,1000,8.460000e-01
0.1,171787,8920000,1.925863e-02,449,1000,4.490000e-01
0.2,27448,10971600,2.501732e-03,100,1230,8.130081e-02
0.3,8086,89200000,9.065022e-05,62,10000,6.200000e-03
0.4,40,89200000,4.484305e-07,3,10000,3.000000e-04
0.5,3,89200000,3.363229e-08,1,10000,1.000000e-04
0.6,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.7,45,89200000,5.044843e-07,1,10000,1.000000e-04
0.8,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.9,0,89200000,0.000000e+00,0,10000,0.000000e+00
1.0,0,89200000,0.000000e+00,0,10000,0.000000e+00
