# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Total Frames per SNR: 20000
# Generated: 2026-01-10 20:50:12
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,552556,8920000,6.194574e-02,837,1000,8.370000e-01
0.1,162338,8920000,1.819933e-02,395,1000,3.950000e-01
0.2,25141,10998360,2.285886e-03,100,1233,8.110300e-02
0.3,16503,178400000,9.250561e-05,79,20000,3.950000e-03
0.4,823,178400000,4.613229e-06,3,20000,1.500000e-04
0.5,15,178400000,8.408072e-08,2,20000,1.000000e-04
0.6,10,178400000,5.605381e-08,1,20000,5.000000e-05
0.7,6,178400000,3.363229e-08,1,20000,5.000000e-05
0.8,0,178400000,0.000000e+00,0,20000,0.000000e+00
0.9,6,178400000,3.363229e-08,1,20000,5.000000e-05
1.0,0,178400000,0.000000e+00,0,20000,0.000000e+00
