# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 2000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 2000
# Generated: 2026-01-11 15:00:25
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,543562,8920000,6.093744e-02,831,1000,8.310000e-01
0.1,152228,8920000,1.706592e-02,390,1000,3.900000e-01
0.2,20961,9642520,2.173809e-03,100,1081,9.250694e-02
0.3,658,17840000,3.688341e-05,10,2000,5.000000e-03
0.4,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.5,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.6,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.7,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.8,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.9,0,17840000,0.000000e+00,0,2000,0.000000e+00
1.0,0,17840000,0.000000e+00,0,2000,0.000000e+00
