# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 1784
# Rate: 1/3
# Total Frames per SNR: 20000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 1784 -CcsdsRate 0 -StartSNR -0.4 -EndSNR 1.2 -Step 0.1 -Frames 20000
# Generated: 2026-01-11 11:28:40
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
-0.4,279444,1784000,1.566390e-01,996,1000,9.960000e-01
-0.3,257628,1784000,1.444103e-01,989,1000,9.890000e-01
-0.2,221989,1784000,1.244333e-01,948,1000,9.480000e-01
-0.1,172594,1784000,9.674552e-02,830,1000,8.300000e-01
0.0,125062,1784000,7.010202e-02,665,1000,6.650000e-01
0.1,76272,1784000,4.275336e-02,438,1000,4.380000e-01
0.2,34679,1784000,1.943890e-02,243,1000,2.430000e-01
0.3,15857,1784000,8.888453e-03,106,1000,1.060000e-01
0.4,11865,4413616,2.688272e-03,100,2474,4.042037e-02
0.5,12304,16559088,7.430361e-04,100,9282,1.077354e-02
0.6,6267,35680000,1.756446e-04,56,20000,2.800000e-03
0.7,723,35680000,2.026345e-05,7,20000,3.500000e-04
0.8,180,35680000,5.044843e-06,2,20000,1.000000e-04
0.9,5,35680000,1.401345e-07,1,20000,5.000000e-05
1.0,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.1,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.2,0,35680000,0.000000e+00,0,20000,0.000000e+00
