# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 2000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 2000
# Generated: 2026-01-11 13:37:47
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,552834,8920000,6.197691e-02,841,1000,8.410000e-01
0.1,162741,8920000,1.824451e-02,417,1000,4.170000e-01
0.2,21172,10418560,2.032143e-03,100,1168,8.561644e-02
0.3,1043,17840000,5.846413e-05,14,2000,7.000000e-03
0.4,12,17840000,6.726457e-07,2,2000,1.000000e-03
0.5,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.6,18,17840000,1.008969e-06,1,2000,5.000000e-04
0.7,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.8,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.9,0,17840000,0.000000e+00,0,2000,0.000000e+00
1.0,0,17840000,0.000000e+00,0,2000,0.000000e+00
