# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 2000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 2000
# Generated: 2026-01-11 16:37:54
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,539885,8920000,6.052522e-02,828,1000,8.280000e-01
0.1,158480,8920000,1.776682e-02,427,1000,4.270000e-01
0.2,24432,14093600,1.733553e-03,100,1580,6.329114e-02
0.3,2056,17840000,1.152466e-04,16,2000,8.000000e-03
0.4,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.5,3,17840000,1.681614e-07,1,2000,5.000000e-04
0.6,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.7,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.8,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.9,0,17840000,0.000000e+00,0,2000,0.000000e+00
1.0,0,17840000,0.000000e+00,0,2000,0.000000e+00
