# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 1784
# Rate: 1/3
# Total Frames per SNR: 5000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 1784 -CcsdsRate 0 -StartSNR -0.4 -EndSNR 1.2 -Step 0.1 -Frames 5000
# Generated: 2026-01-11 10:26:06
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
-0.4,283243,1784000,1.587685e-01,998,1000,9.980000e-01
-0.3,256840,1784000,1.439686e-01,979,1000,9.790000e-01
-0.2,219128,1784000,1.228296e-01,926,1000,9.260000e-01
-0.1,176583,1784000,9.898150e-02,839,1000,8.390000e-01
0.0,127659,1784000,7.155774e-02,657,1000,6.570000e-01
0.1,76470,1784000,4.286435e-02,447,1000,4.470000e-01
0.2,38757,1784000,2.172478e-02,249,1000,2.490000e-01
0.3,14654,1851792,7.913416e-03,100,1038,9.633911e-02
0.4,14408,4765064,3.023674e-03,100,2671,3.743916e-02
0.5,6990,8920000,7.836323e-04,56,5000,1.120000e-02
0.6,1260,8920000,1.412556e-04,12,5000,2.400000e-03
0.7,109,8920000,1.221973e-05,1,5000,2.000000e-04
0.8,0,8920000,0.000000e+00,0,5000,0.000000e+00
0.9,0,8920000,0.000000e+00,0,5000,0.000000e+00
1.0,0,8920000,0.000000e+00,0,5000,0.000000e+00
1.1,0,8920000,0.000000e+00,0,5000,0.000000e+00
1.2,0,8920000,0.000000e+00,0,5000,0.000000e+00
