# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 3000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 3000
# Generated: 2026-01-11 10:34:02
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,529489,8920000,5.935975e-02,846,1000,8.460000e-01
0.1,148850,8920000,1.668722e-02,369,1000,3.690000e-01
0.2,21451,12987520,1.651663e-03,100,1456,6.868132e-02
0.3,1260,26760000,4.708520e-05,12,3000,4.000000e-03
0.4,29,26760000,1.083707e-06,2,3000,6.666667e-04
0.5,0,26760000,0.000000e+00,0,3000,0.000000e+00
0.6,123,26760000,4.596413e-06,1,3000,3.333333e-04
0.7,0,26760000,0.000000e+00,0,3000,0.000000e+00
0.8,0,26760000,0.000000e+00,0,3000,0.000000e+00
0.9,0,26760000,0.000000e+00,0,3000,0.000000e+00
1.0,0,26760000,0.000000e+00,0,3000,0.000000e+00
