# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 2000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 2000
# Generated: 2026-01-11 15:58:52
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,551456,8920000,6.182242e-02,833,1000,8.330000e-01
0.1,153247,8920000,1.718016e-02,400,1000,4.000000e-01
0.2,25012,12791280,1.955395e-03,100,1434,6.973501e-02
0.3,573,17840000,3.211883e-05,8,2000,4.000000e-03
0.4,21,17840000,1.177130e-06,1,2000,5.000000e-04
0.5,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.6,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.7,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.8,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.9,0,17840000,0.000000e+00,0,2000,0.000000e+00
1.0,0,17840000,0.000000e+00,0,2000,0.000000e+00
