# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 3000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 3000
# Generated: 2026-01-11 11:04:14
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,546493,8920000,6.126603e-02,855,1000,8.550000e-01
0.1,165705,8920000,1.857679e-02,409,1000,4.090000e-01
0.2,24813,11355160,2.185174e-03,100,1273,7.855460e-02
0.3,1700,26760000,6.352765e-05,11,3000,3.666667e-03
0.4,191,26760000,7.137519e-06,1,3000,3.333333e-04
0.5,10,26760000,3.736921e-07,1,3000,3.333333e-04
0.6,0,26760000,0.000000e+00,0,3000,0.000000e+00
0.7,0,26760000,0.000000e+00,0,3000,0.000000e+00
0.8,0,26760000,0.000000e+00,0,3000,0.000000e+00
0.9,0,26760000,0.000000e+00,0,3000,0.000000e+00
1.0,0,26760000,0.000000e+00,0,3000,0.000000e+00
