# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 1784
# Rate: 1/3
# Total Frames per SNR: 20000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 1784 -CcsdsRate 0 -StartSNR -0.4 -EndSNR 1.2 -Step 0.1 -Frames 20000
# Generated: 2026-01-11 11:00:39
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
-0.4,281690,1784000,1.578980e-01,996,1000,9.960000e-01
-0.3,250365,1784000,1.403391e-01,971,1000,9.710000e-01
-0.2,222030,1784000,1.244563e-01,934,1000,9.340000e-01
-0.1,176753,1784000,9.907679e-02,836,1000,8.360000e-01
0.0,129735,1784000,7.272141e-02,683,1000,6.830000e-01
0.1,76434,1784000,4.284417e-02,457,1000,4.570000e-01
0.2,36105,1784000,2.023823e-02,245,1000,2.450000e-01
0.3,17007,1784000,9.533072e-03,120,1000,1.200000e-01
0.4,13380,4579528,2.921698e-03,100,2567,3.895598e-02
0.5,11325,17656248,6.414160e-04,100,9897,1.010407e-02
0.6,5291,35680000,1.482904e-04,44,20000,2.200000e-03
0.7,597,35680000,1.673206e-05,6,20000,3.000000e-04
0.8,170,35680000,4.764574e-06,3,20000,1.500000e-04
0.9,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.0,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.1,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.2,0,35680000,0.000000e+00,0,20000,0.000000e+00
