# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 2000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 2000
# Generated: 2026-01-11 14:35:09
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,537071,8920000,6.020975e-02,826,1000,8.260000e-01
0.1,158413,8920000,1.775930e-02,397,1000,3.970000e-01
0.2,20233,10891320,1.857718e-03,100,1221,8.190008e-02
0.3,1846,17840000,1.034753e-04,9,2000,4.500000e-03
0.4,3,17840000,1.681614e-07,1,2000,5.000000e-04
0.5,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.6,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.7,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.8,6,17840000,3.363229e-07,1,2000,5.000000e-04
0.9,0,17840000,0.000000e+00,0,2000,0.000000e+00
1.0,0,17840000,0.000000e+00,0,2000,0.000000e+00
