# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 2000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 2000
# Generated: 2026-01-11 15:48:22
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,544927,8920000,6.109047e-02,840,1000,8.400000e-01
0.1,148770,8920000,1.667825e-02,391,1000,3.910000e-01
0.2,29109,13192680,2.206451e-03,100,1479,6.761325e-02
0.3,721,17840000,4.041480e-05,5,2000,2.500000e-03
0.4,1216,17840000,6.816143e-05,2,2000,1.000000e-03
0.5,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.6,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.7,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.8,0,17840000,0.000000e+00,0,2000,0.000000e+00
0.9,0,17840000,0.000000e+00,0,2000,0.000000e+00
1.0,0,17840000,0.000000e+00,0,2000,0.000000e+00
