# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 10000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 10000
# Generated: 2026-01-11 19:25:13
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,532695,8920000,5.971917e-02,834,1000,8.340000e-01
0.1,153183,8920000,1.717298e-02,405,1000,4.050000e-01
0.2,24832,11265960,2.204162e-03,100,1263,7.917656e-02
0.3,6424,89200000,7.201794e-05,36,10000,3.600000e-03
0.4,6,89200000,6.726457e-08,1,10000,1.000000e-04
0.5,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.6,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.7,6,89200000,6.726457e-08,1,10000,1.000000e-04
0.8,3,89200000,3.363229e-08,1,10000,1.000000e-04
0.9,0,89200000,0.000000e+00,0,10000,0.000000e+00
1.0,0,89200000,0.000000e+00,0,10000,0.000000e+00
