# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 20000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 20000
# Generated: 2026-01-11 19:17:58
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,537296,8920000,6.023498e-02,819,1000,8.190000e-01
0.1,147841,8920000,1.657410e-02,390,1000,3.900000e-01
0.2,24935,12871560,1.937217e-03,100,1443,6.930007e-02
0.3,14179,178400000,7.947870e-05,94,20000,4.700000e-03
0.4,9,178400000,5.044843e-08,3,20000,1.500000e-04
0.5,36,178400000,2.017937e-07,4,20000,2.000000e-04
0.6,789,178400000,4.422646e-06,2,20000,1.000000e-04
0.7,0,178400000,0.000000e+00,0,20000,0.000000e+00
0.8,0,178400000,0.000000e+00,0,20000,0.000000e+00
0.9,3,178400000,1.681614e-08,1,20000,5.000000e-05
1.0,0,178400000,0.000000e+00,0,20000,0.000000e+00
