# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 8920
# Rate: 1/3
# Total Frames per SNR: 10000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 8920 -CcsdsRate 0 -StartSNR 0 -EndSNR 1 -Step 0.1 -Frames 10000
# Generated: 2026-01-11 20:25:23
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,538744,8920000,6.039731e-02,834,1000,8.340000e-01
0.1,165770,8920000,1.858408e-02,403,1000,4.030000e-01
0.2,22816,12247160,1.862963e-03,100,1373,7.283321e-02
0.3,6914,89200000,7.751121e-05,49,10000,4.900000e-03
0.4,326,89200000,3.654709e-06,3,10000,3.000000e-04
0.5,117,89200000,1.311659e-06,2,10000,2.000000e-04
0.6,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.7,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.8,0,89200000,0.000000e+00,0,10000,0.000000e+00
0.9,0,89200000,0.000000e+00,0,10000,0.000000e+00
1.0,3,89200000,3.363229e-08,1,10000,1.000000e-04
