# Fused Result for ber_Turbo_LogMAP_K1784_R1-3
# Source Files: 88
# Max Total Bits: 313984000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
-0.4,24923588,156992000,0.158757057684468,87692,88000,0.9965
-0.3,22446315,155208000,0.14462086361527757,85514,87000,0.982919540229885
-0.2,19519881,155208000,0.125765946342972,81979,87000,0.9422873563218391
-0.1,15883658,156992000,0.10117495158988993,74373,88000,0.8451477272727272
0.0,11294154,155208000,0.07276785990412865,59170,87000,0.6801149425287356
0.1,6992986,155208000,0.04505557703211175,40866,87000,0.46972413793103446
0.2,3597288,156992000,0.02291383000407664,23344,88000,0.26527272727272727
0.3,1532628,157063360,0.00975802376824232,10913,88040,0.12395502044525215
0.4,1003285,308137832,0.0032559617671354293,7745,172723,0.0448405828986296
0.5,271419,313984000,0.0008644357674276397,2321,176000,0.0131875
0.6,56380,310416000,0.0001816272357094995,522,174000,0.003
0.7,10572,310416000,3.405752280810267e-05,102,174000,0.0005862068965517242
0.8,1079,313984000,3.4364808397880148e-06,19,176000,0.00010795454545454545
0.9,546,310416000,1.7589299520643267e-06,12,174000,6.896551724137931e-05
1.0,13,310416000,4.1879284572960156e-08,2,174000,1.1494252873563218e-05
1.1,9,313984000,2.866388096208724e-08,2,176000,1.1363636363636363e-05
1.2,0,310416000,0.0,0,174000,0.0
